Name,Education,Experience,Location,Job_Title,Age,Gender,Salary
Rajesh,High School,8,Urban,Manager,63,Male,84620.05366
Suresh,PhD,11,Suburban,Director,59,Male,142591.2559
Priya,Bachelor,28,Suburban,Manager,61,Female,97800.2554
Harish,High School,29,Rural,Director,45,Male,96834.67128
Swathi,PhD,25,Urban,Analyst,26,Female,132157.7862
Radha,PhD,19,Rural,Director,27,Female,156312.9362
Radha,PhD,4,Rural,Director,60,Female,130567.6495
Anitha,PhD,13,Suburban,Director,49,Female,148707.7408
Hema,Bachelor,20,Urban,Engineer,25,Female,95945.27543
Sneha,PhD,14,Urban,Analyst,58,Female,133339.3897
Dhanya,Bachelor,23,Rural,Manager,23,Female,101164.0924
Hema,Master,1,Urban,Director,27,Female,124251.9871
Mahesh,High School,11,Urban,Manager,63,Male,55066.11435
Mukesh,PhD,4,Rural,Manager,43,Male,124972.5088
Kavya,Master,7,Suburban,Director,44,Female,126139.1367
Anand,High School,28,Suburban,Engineer,49,Male,81007.19945
Ashok,High School,4,Suburban,Analyst,37,Male,60693.92471
Vijay,High School,26,Rural,Director,63,Male,103386.0703
Priya,Master,7,Urban,Director,53,Female,140042.1389
Karthik,Bachelor,20,Rural,Analyst,34,Male,86048.11608
Meena,Master,3,Rural,Engineer,62,Female,73861.99295
Dinesh,PhD,19,Suburban,Analyst,62,Male,106145.0055
Uma,PhD,19,Urban,Director,36,Female,142981.5905
Bhavani,Master,7,Suburban,Analyst,21,Female,96620.92939
Priya,High School,21,Urban,Manager,62,Female,89426.94712
Mukesh,Bachelor,12,Urban,Manager,20,Male,104762.3985
Meena,Bachelor,23,Suburban,Manager,35,Female,101747.5408
Gopal,Bachelor,1,Suburban,Engineer,36,Male,68635.08828
Rajesh,Bachelor,5,Rural,Manager,28,Male,90550.47942
Geetha,High School,14,Urban,Analyst,61,Female,75559.24411
Vidya,Bachelor,10,Urban,Engineer,40,Female,87433.49865
Ranjani,High School,3,Urban,Analyst,63,Female,57615.23342
Dinesh,PhD,2,Urban,Engineer,45,Male,126043.1434
Balaji,High School,13,Urban,Analyst,20,Male,73043.43575
Anand,PhD,16,Rural,Director,59,Male,134560.193
Swathi,Bachelor,23,Urban,Engineer,22,Female,95804.26144
Jothi,Master,2,Rural,Director,26,Female,99694.53954
Lavanya,PhD,24,Suburban,Director,23,Female,153930.9339
Arjun,PhD,13,Rural,Director,50,Male,151123.3359
Indhu,High School,6,Rural,Director,33,Female,81462.71867
Jagan,Master,7,Rural,Director,40,Male,106019.0204
Lakshmi,PhD,2,Suburban,Director,31,Female,142122.6673
Gopal,High School,11,Urban,Analyst,31,Male,66858.43105
Ranjani,Bachelor,7,Rural,Manager,25,Female,82060.73293
Kiruthika,PhD,7,Suburban,Engineer,36,Female,107935.4034
Ganesh,Bachelor,7,Rural,Analyst,33,Male,70251.76628
Anitha,PhD,7,Rural,Analyst,28,Female,118799.4401
Meena,PhD,12,Suburban,Analyst,47,Female,100369.0235
Iniyan,Master,19,Rural,Analyst,26,Male,100038.768
Sanjay,PhD,22,Rural,Manager,64,Male,164542.837
Suresh,High School,19,Urban,Manager,62,Male,95726.36719
Karthik,Bachelor,19,Suburban,Engineer,24,Male,96598.32495
Pooja,Bachelor,20,Rural,Engineer,60,Female,82628.1483
Sneha,Bachelor,3,Suburban,Analyst,61,Female,66216.70162
Nithya,PhD,13,Suburban,Engineer,35,Female,127167.116
Lavanya,High School,10,Urban,Director,20,Female,106028.6363
Rahul,PhD,20,Urban,Analyst,59,Male,139655.8919
Kishore,Master,9,Urban,Engineer,57,Male,100278.416
Swathi,High School,6,Rural,Engineer,26,Female,67767.86962
Jagan,PhD,21,Rural,Director,49,Male,148074.0579
Divya,PhD,22,Rural,Analyst,45,Female,143973.4648
Hema,Master,12,Rural,Manager,32,Female,106333.9698
Sangeetha,PhD,2,Rural,Analyst,20,Female,96967.34243
Vidya,Master,12,Rural,Manager,48,Female,113746.2958
Sneha,PhD,16,Suburban,Engineer,27,Female,140823.2698
Nandhini,High School,13,Suburban,Manager,21,Female,88374.44797
Pooja,Master,16,Urban,Analyst,64,Female,112591.9177
Karthik,High School,13,Rural,Engineer,27,Male,53119.03312
Vidya,High School,22,Suburban,Manager,60,Female,81946.59278
Deepa,High School,25,Urban,Manager,46,Female,74817.18132
Kumar,Bachelor,19,Urban,Analyst,60,Male,84868.78462
